OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
6472,0.4017853308808912,0.1356953426600015,1.220344877907992,0.5,0.0,394.0162093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
264,1.1793491193734709,-0.8686154819504375,0.5366657716192799,0.8571428571428571,1.0,182.9760817,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
614,0.013003436634601361,-0.43260841015124546,-0.2832537362849366,0.2857142857142857,1.0,494.2246459,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6865,0.4017853308808912,-1.2151594946421873,1.624111886332123,0.8571428571428571,0.5,89.96432091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1905,-0.3757784576116885,0.9245834310872011,0.7992381820055243,0.0,0.0,496.3793733,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8389,-1.542124140350558,0.9531372842857847,0.20473461131968768,0.3571428571428571,1.0,415.901054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3398,0.4017853308808912,1.4249488887571673,-1.0759251638660523,0.6428571428571428,1.0,475.6975891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
981,0.790567225127181,-1.6340121334473676,1.4531921097599447,0.6428571428571428,0.0,476.6043573,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8316,-1.1533422461042682,-1.1894091275695813,1.6315431809656957,0.2857142857142857,0.0,467.0813615,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9450,-0.3757784576116885,-0.9522745198010907,-0.7861046731567068,0.8571428571428571,1.0,321.4654202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5693,-1.1533422461042682,1.0861665745484272,-0.14949043288062336,0.5714285714285714,0.0,122.3404813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6084,1.5681310136197608,-0.6423911001437229,0.7274023338809857,0.2857142857142857,1.0,429.5704779,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2400,-0.3757784576116885,-1.2413685141205384,0.5985932268990545,0.9285714285714285,0.5,296.1121117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5589,0.4017853308808912,0.685938041041207,1.222821976119183,0.3571428571428571,0.0,118.0772492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
332,-0.7645603518579783,-1.7281653514998185,-1.5564822168371035,0.5,0.0,279.0624557,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6540,1.5681310136197608,1.4862827905904452,-0.36995217367662114,0.9285714285714285,0.0,432.208782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
441,0.4017853308808912,-0.12638154693631393,-0.42444833432282286,0.21428571428571427,0.5,495.0954056,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3623,-1.542124140350558,0.5582757638288919,1.3491539848899232,0.5,0.0,518.5514605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1638,-1.542124140350558,0.6077121362947774,-1.2096884672703654,0.14285714285714285,1.0,597.1594946,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2353,0.790567225127181,0.9331765526038307,1.6464057702328416,0.42857142857142855,1.0,237.821859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5287,-1.542124140350558,-1.6971717961007835,-1.2716159225501402,1.0,0.5,255.0879376,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3399,-1.1533422461042682,-0.6831257962836568,-1.313726592140387,0.07142857142857142,1.0,205.3572693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7993,-1.1533422461042682,0.505717939517087,-0.7960130660014708,1.0,1.0,471.7394843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8021,1.5681310136197608,-0.5011799229159608,0.3781314861030567,0.8571428571428571,0.5,126.1954064,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3893,1.1793491193734709,1.3697702674173255,-1.0883106549220072,1.0,1.0,123.8592475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6350,-0.7645603518579783,-1.5695286157833457,0.7174939410362218,0.7142857142857142,0.5,353.499795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
302,-1.1533422461042682,0.7280762135613636,-0.6350016822740566,0.07142857142857142,1.0,192.4933115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3620,0.013003436634601361,1.4627672218197163,-1.2319823511710843,0.21428571428571427,0.0,267.6470944,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1728,-0.7645603518579783,0.5263359125950405,-0.09747137044561266,0.7142857142857142,0.0,482.73391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2698,-1.1533422461042682,0.7280564874058544,1.4482379133375627,0.5,0.0,486.811232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
