OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
9437,-0.38101289011778394,-0.5606484969484467,-1.461393276920688,0.7142857142857142,0.0,276.2852579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7079,0.7808998458131908,-1.5035553101677248,1.5680263709392686,0.3571428571428571,0.5,74.32790809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
568,1.1682040911235159,0.5005268041521121,-0.33920370793275934,0.9285714285714285,0.0,132.9999365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3573,-0.7683171354281089,0.17890874834293705,0.3597038306474419,0.0,0.0,210.5792006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6341,-1.5429256260487587,1.448555064676994,0.8814235425453385,0.6428571428571428,1.0,198.7300047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9559,-0.7683171354281089,1.6059488427219757,-1.4540104508089253,0.21428571428571427,0.5,443.4291449,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4345,1.1682040911235159,-1.2517949710734866,1.7402923135470647,0.07142857142857142,0.0,76.84194835,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8988,0.39359560050286596,0.20863812245807575,0.3621647726846961,0.2857142857142857,0.0,141.6806083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1407,-0.38101289011778394,0.7598784568481194,1.026619122743338,0.21428571428571427,1.0,396.9309967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4748,0.7808998458131908,0.11822794370830458,-1.0159627681776724,0.5714285714285714,1.0,94.42292955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8002,-1.155621380738434,1.3518310734615997,0.25388332304551,0.7142857142857142,0.0,185.15857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2561,-0.38101289011778394,-1.4082933575636918,0.4212273815787976,1.0,0.5,243.61804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6176,1.1682040911235159,1.7233513729363,-0.29736769329943746,0.21428571428571427,0.5,451.6759395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9052,0.006291355192541008,-0.8377413460064947,-1.3727993635795357,0.3571428571428571,0.0,484.8500916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1292,-1.155621380738434,-0.013429943019011853,0.9946268762590331,0.3571428571428571,0.5,523.6325432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9475,-1.5429256260487587,-0.9867903635779403,-0.24568791051709862,0.8571428571428571,1.0,226.3647287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2465,-0.38101289011778394,1.1277550494810715,0.20958636637493386,0.5714285714285714,0.0,350.893923,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4039,1.1682040911235159,-1.6817148547510288,1.2407210799844561,0.07142857142857142,1.0,458.6087471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5156,0.39359560050286596,1.5982888217182287,-0.21123472199553942,0.5714285714285714,1.0,107.9003254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
229,-0.7683171354281089,-1.505679454378758,1.3760728920334386,0.21428571428571427,1.0,415.9528272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8320,1.5555083364338407,0.46130295099209007,-1.2669788559776038,0.21428571428571427,0.5,546.7297853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6761,0.006291355192541008,-0.6199306079130961,0.10376585877300198,0.2857142857142857,0.0,361.530806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6922,0.39359560050286596,0.6704677124513303,-0.5656103753601485,0.9285714285714285,0.5,475.0681398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4127,-1.155621380738434,0.7311879509785778,-1.2719007400521123,0.5714285714285714,0.0,523.814486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3000,1.5555083364338407,-1.544470716653641,1.2038069494256427,1.0,1.0,536.9218752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9044,0.7808998458131908,1.353270728988248,-0.2998286353366917,0.7142857142857142,0.0,227.9638026,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2503,0.7808998458131908,-0.9368925622729243,1.656620284280421,0.14285714285714285,1.0,192.750979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
